duration,event,log_hazard_pred
214.0,True,2.1290052
143.0,True,0.5873256
1.0,True,63.6227
39.0,True,3.7955897
148.0,True,5.235608
84.0,True,2.193158
127.0,True,3.5341
1362.0,True,0.8037425
0.0,False,0.6154685
51.0,True,2.2332199
0.0,False,0.3646216
114.0,True,1.7696375
325.0,True,1.2456412
22.0,True,1.8627369
0.0,False,1.6842743
39.0,True,1.4566212
0.0,False,0.571035
0.0,False,0.4265781
47.0,True,2.4622672
815.0,True,1.3555944
0.0,False,0.40090773
0.0,False,0.99103665
72.0,True,0.61880285
0.0,False,0.2764911
0.0,False,2.3800683
0.0,False,0.41106555
0.0,True,0.692259
0.0,False,0.42136538
72.0,True,3.316058
1366.0,True,0.7577645
66.0,True,3.8986084
113.0,True,2.1805222
0.0,False,0.4265781
0.0,False,0.99103665
127.0,True,1.9886259
0.0,False,0.8952824
837.0,True,0.39492384
0.0,False,0.35825944
211.0,True,1.1981728
1169.0,True,0.5942003
212.0,True,2.6227531
54.0,True,2.267693
0.0,False,0.39590442
31.0,True,7.370709
736.0,True,0.42349625
432.0,True,0.56107116
0.0,False,0.40622288
0.0,False,0.41929683
0.0,False,0.58143693
0.0,False,0.41610676
0.0,True,4.987579
96.0,True,3.3943346
0.0,False,0.38709137
336.0,True,1.3635046
0.0,False,1.284243
0.0,True,35.783325
0.0,False,0.44794104
0.0,False,0.3537884
0.0,False,0.5584661
83.0,True,6.05925
116.0,True,1.986363
512.0,True,1.0625731
134.0,True,2.9776592
1011.0,True,2.0178971
199.0,True,2.330284
4.0,True,7.7414455
35.0,True,1.165304
0.0,False,0.40090773
0.0,False,0.38461387
0.0,True,74.45753
468.0,True,0.41763648
0.0,False,0.63630986
35.0,True,2.2218893
0.0,True,2.8584013
37.0,True,3.3976045
456.0,True,0.7669053
826.0,True,0.7606285
495.0,True,0.385749
30.0,True,1.173178
63.0,True,3.3772388
0.0,False,0.25338736
1972.0,True,0.37716198
0.0,True,0.9676563
739.0,True,0.3202728
248.0,True,2.0829608
526.0,True,0.7203457
14.0,True,30.807465
0.0,False,0.37435415
0.0,False,0.3699072
233.0,True,0.4023507
0.0,False,0.4513545
345.0,True,0.52881104
0.0,False,0.60711443
0.0,False,0.8853572
0.0,False,0.36007115
29.0,True,5.6064997
2504.0,True,0.17719083
147.0,True,1.8847253
939.0,True,0.3775292
189.0,True,1.3982456
0.0,False,0.38085496
122.0,True,1.3483232
0.0,False,0.4220543
0.0,False,0.78474677
38.0,True,8.80242
163.0,True,1.3000602
12.0,True,25.803526
24.0,True,2.3116984
707.0,True,0.4077284
91.0,True,2.4468355
72.0,True,4.285205
31.0,True,6.240382
91.0,True,3.5702524
0.0,False,0.50980645
0.0,False,0.6154685
0.0,False,0.3903831
37.0,True,4.1945114
41.0,True,2.6681273
0.0,False,0.5691065
41.0,True,1.4569039
3832.0,True,0.29592526
0.0,False,0.7396079
1295.0,True,0.42383978
56.0,True,1.3797227
54.0,True,5.27477
0.0,False,0.7396079
1999.0,True,0.41547158
20.0,True,4.9356685
177.0,True,0.99668837
0.0,False,1.442636
134.0,True,2.720769
263.0,True,1.5267446
833.0,True,0.73510593
0.0,False,0.39590442
0.0,True,1.6897899
293.0,True,0.7073379
425.0,True,0.39194763
0.0,False,0.51199585
0.0,False,0.41470152
131.0,True,5.303425
0.0,False,0.44350445
0.0,False,0.6154685
123.0,True,1.2396883
0.0,False,0.39116937
0.0,True,6.3033676
68.0,True,4.4514627
512.0,True,0.86504304
145.0,True,5.0778265
21.0,True,0.8956258
125.0,True,1.6053061
0.0,False,0.4265781
409.0,True,0.38295147
130.0,True,3.8986084
69.0,True,4.0359507
11.0,True,14.01248
0.0,False,1.1406368
187.0,True,0.69494766
0.0,False,0.4207221
497.0,True,0.36968225
187.0,True,4.224539
138.0,True,2.5699372
1.0,True,18.878304
239.0,True,1.4536122
15.0,True,4.1389093
0.0,False,0.39590442
178.0,True,2.5269513
0.0,False,1.284243
0.0,False,0.56107116
0.0,False,1.2307569
0.0,False,0.35214564
0.0,False,0.6037867
0.0,False,0.99103665
20.0,True,15.307458
0.0,False,1.2411784
0.0,False,0.6154685
0.0,False,0.46342027
156.0,True,3.9621208
15.0,True,21.426079
16.0,True,34.90477
0.0,False,0.44879153
260.0,True,0.47635865
150.0,True,1.4836481
217.0,True,0.5265863
738.0,True,0.5185751
281.0,True,0.4023507
0.0,False,0.39116937
102.0,True,1.7696375
181.0,True,1.4430432
0.0,False,0.40839586
0.0,False,1.0254222
176.0,True,1.443623
0.0,False,0.44794104
1208.0,True,0.431969
0.0,False,0.38914675
866.0,True,0.68380123
18.0,True,2.842755
0.0,False,0.3147412
0.0,False,0.43009746
23.0,True,7.3195057
0.0,False,1.0844983
15.0,True,29.46931
393.0,True,0.40271413
211.0,True,3.3146257
0.0,False,0.3092494
143.0,True,0.66785425
0.0,False,0.40662643
4.0,True,2.1710687
431.0,True,0.4077284
361.0,True,2.7336483
0.0,False,0.427388
104.0,True,2.2449608
0.0,False,0.39590442
226.0,True,0.6393433
0.0,False,0.4536019
0.0,False,0.38085496
0.0,False,0.4348003
616.0,True,0.40329912
9.0,True,77.29144
185.0,True,1.0060918
0.0,False,0.41198063
104.0,True,1.9590489
346.0,True,0.4566778
216.0,True,1.56514
27.0,True,5.3766794
0.0,False,1.1894857
0.0,True,6.195862
28.0,True,4.9074802
0.0,True,9.567745
52.0,True,1.4441698
0.0,False,0.8049096
0.0,True,1.4522606
255.0,True,0.873551
331.0,True,1.119675
305.0,True,0.775039
0.0,True,1.4159048
83.0,True,6.993873
0.0,False,0.37237686
382.0,True,0.5781217
0.0,True,13.822079
47.0,True,4.4507284
103.0,True,1.7696375
39.0,True,2.3403
23.0,True,3.3120327
4.0,True,33.94963
0.0,False,0.427388
0.0,False,0.3537884
59.0,True,4.397361
66.0,True,5.098274
0.0,False,0.38709137
155.0,True,2.5925333
70.0,True,2.2609518
0.0,False,0.41547158
0.0,False,0.40329912
0.0,False,0.8557659
0.0,False,0.4265781
2202.0,True,0.7301538
61.0,True,4.202024
0.0,False,0.3912587
0.0,False,0.7233285
385.0,True,3.4033337
0.0,False,0.38085496
2.0,True,47.55803
0.0,False,0.3634528
0.0,True,0.5508802
0.0,False,0.41929683
282.0,True,0.4994041
106.0,True,3.5887792
250.0,True,3.1630476
0.0,False,0.40090773
573.0,True,1.304855
0.0,False,0.9242764
921.0,True,0.7073379
243.0,True,0.41610676
0.0,False,0.44982547
0.0,False,0.41198063
0.0,False,0.39456743
134.0,True,0.7251487
0.0,False,0.38461387
120.0,True,1.4138863
0.0,False,0.8049096
0.0,False,0.46342027
33.0,True,1.4961163
0.0,False,0.8119748
0.0,False,0.70880467
223.0,True,1.424695
78.0,True,1.4355719
0.0,False,1.142638
0.0,False,0.4880338
0.0,True,28.122757
94.0,True,2.0384738
479.0,True,1.0625731
1246.0,True,0.42383978
0.0,False,0.39665616
0.0,False,0.38085496
0.0,False,0.70984495
0.0,False,0.47190604
0.0,False,0.52858526
308.0,True,1.1526464
2202.0,True,0.3640927
2.0,True,4.38061
105.0,True,0.77182233
32.0,True,2.3080328
181.0,True,2.7001784
0.0,False,0.3917059
0.0,False,0.38562205
0.0,False,0.42721355
270.0,True,1.7082051
105.0,True,4.1397824
0.0,True,14.397106
0.0,False,0.5417526
150.0,True,4.45117
93.0,True,3.7432868
402.0,True,0.84377706
344.0,True,0.76214063
0.0,False,0.3699072
326.0,True,0.56731266
0.0,False,0.98768973
141.0,True,4.684009
0.0,False,0.49914512
48.0,True,3.5695834
0.0,False,2.0719998
0.0,False,0.4348003
65.0,True,4.879984
82.0,True,5.272178
943.0,True,0.3766772
26.0,True,3.2805386
19.0,True,4.5043397
20.0,True,6.7511864
0.0,False,0.56107116
1351.0,True,0.8576716
220.0,True,0.4573581
256.0,True,0.8286971
417.0,True,0.48930585
0.0,False,0.4265781
0.0,False,0.46342027
179.0,True,2.2885714
15.0,True,3.2321901
25.0,True,18.10499
0.0,False,0.6499009
0.0,False,0.7064109
0.0,False,1.1894857
68.0,True,7.223042
1511.0,True,0.39371836
78.0,True,3.3772388
214.0,True,0.89947706
98.0,True,1.1177887
26.0,True,3.41205
199.0,True,1.4536122
20.0,True,5.5526485
0.0,False,0.5075408
0.0,False,1.0706899
1264.0,True,0.42288196
0.0,False,0.38308418
252.0,True,0.4023507
0.0,False,0.4265781
62.0,True,1.4441698
95.0,True,1.0238631
14.0,True,1.5462556
281.0,True,0.61075747
0.0,False,0.5691065
0.0,False,0.9406903
6.0,True,42.205734
2210.0,True,0.3927987
7.0,True,13.832776
0.0,False,0.7781837
0.0,True,6.3687835
0.0,False,0.38085496
0.0,False,0.44794104
411.0,True,0.5854266
53.0,True,2.314209
264.0,True,1.0239701
0.0,False,0.41198063
885.0,True,0.42383978
339.0,True,0.46330264
0.0,False,0.3857841
49.0,True,2.201576
29.0,True,4.2795963
0.0,False,0.60711443
45.0,True,1.3793119
10.0,True,5.285046
0.0,False,0.49385175
0.0,False,0.7396079
0.0,False,0.40090773
0.0,False,0.4265781
113.0,True,1.169814
0.0,False,0.38914675
0.0,False,0.7396079
70.0,True,3.4568694
0.0,False,0.5775519
770.0,True,0.7679398
934.0,True,0.3775292
0.0,True,0.692259
0.0,False,0.40683913
0.0,False,0.36776832
134.0,True,1.8627369
30.0,True,2.6106706
72.0,True,3.6176329
0.0,False,0.38709137
279.0,True,0.5498991
0.0,False,0.49914512
89.0,True,4.822085
1.0,True,51.1
0.0,False,0.9915358
0.0,False,0.3147412
138.0,True,2.3686712
58.0,True,0.45523453
805.0,True,0.7121701
90.0,True,0.46098763
0.0,False,0.22369893
20.0,True,93.299545
97.0,True,3.5400994
218.0,True,2.6580377
279.0,True,0.87267816
0.0,False,0.60711443
587.0,True,0.6165623
457.0,True,0.45369717
0.0,False,0.40683913
0.0,False,0.37708282
10.0,True,2.4014206
4.0,True,1.0469179
6.0,True,28.207602
0.0,False,2.305812
0.0,False,0.571035
0.0,False,1.0111465
0.0,False,0.3912587
0.0,False,1.3291957
0.0,False,0.83241796
0.0,False,0.3092494
0.0,False,1.284243
0.0,False,0.41406405
0.0,False,0.8812685
6.0,True,104.652794
0.0,False,0.38085496
0.0,False,0.56107116
331.0,True,1.6443896
0.0,False,0.41929683
232.0,True,0.8837759
0.0,False,0.46311757
0.0,False,0.3742994
18.0,True,45.102894
1998.0,True,0.38705614
19.0,True,2.52693
0.0,False,0.571035
9.0,True,42.205734
0.0,False,0.76434475
229.0,True,0.70104605
0.0,False,0.8049096
207.0,True,1.1373423
0.0,False,0.53229964
126.0,True,0.801182
0.0,False,0.82270706
768.0,True,0.40422755
43.0,True,3.894509
94.0,True,1.8627369
0.0,False,0.65417564
0.0,False,0.4265781
61.0,True,3.1416502
60.0,True,4.131699
0.0,False,0.8557659
380.0,True,0.429956
0.0,False,0.4220543
0.0,False,0.38108903
858.0,True,0.39492384
0.0,False,1.174687
0.0,True,6.862157
0.0,False,0.4207221
0.0,False,0.571035
10.0,True,1.5346284
589.0,True,0.97340447
483.0,True,0.4700119
24.0,True,2.3428936
0.0,False,0.39590442
0.0,False,0.38085496
0.0,True,4.188642
0.0,True,14.508045
0.0,False,1.0254222
277.0,True,1.5267446
0.0,False,1.0943184
61.0,True,1.5128851
0.0,False,0.8049096
313.0,True,0.28568372
100.0,True,3.3527186
0.0,False,0.42349625
135.0,True,2.4306355
13.0,True,9.571576
0.0,False,0.9242764
56.0,True,7.8930645
0.0,False,0.41547158
3.0,True,21.205204
0.0,False,0.3645781
203.0,True,1.9377664
0.0,False,0.3927987
417.0,True,0.4079417
18.0,True,14.830605
76.0,True,3.925144
0.0,True,0.692259
77.0,True,4.0524206
0.0,False,0.41748017
0.0,False,0.56107116
10.0,True,3.2937422
17.0,True,2.2885714
46.0,True,2.9243038
180.0,True,1.5469666
0.0,False,1.6920111
166.0,True,1.6219296
0.0,False,0.43796957
0.0,False,0.42721355
1973.0,True,0.37716198
535.0,True,0.96500045
2.0,True,31.772184
204.0,True,4.377805
0.0,False,0.97729886
0.0,False,0.84776217
17.0,True,3.2903311
0.0,False,0.8165639
0.0,False,0.41547158
207.0,True,0.7246251
312.0,True,0.85410523
212.0,True,1.6146117
0.0,False,0.40090773
103.0,True,2.5693388
151.0,True,1.3620821
88.0,True,3.2488596
0.0,False,0.5905504
14.0,True,26.287868
289.0,True,1.8199719
233.0,True,0.7516504
0.0,False,0.34606352
0.0,False,0.40662643
12.0,True,18.37042
0.0,False,0.99640816
0.0,False,0.3841529
72.0,True,3.335517
0.0,True,10.714917
60.0,True,4.1277146
0.0,False,0.5937513
0.0,False,0.7908649
139.0,True,0.43352374
177.0,True,1.0346886
0.0,False,0.5248864
0.0,False,0.6932033
0.0,False,0.41198063
0.0,False,0.80219126
6.0,True,1.9423001
0.0,False,0.44794104
41.0,True,6.324021
0.0,False,0.3927987
0.0,False,0.4220543
250.0,True,1.5274558
6.0,True,32.04872
0.0,False,0.36776832
536.0,True,0.7767901
0.0,False,0.36007115
585.0,True,0.39808384
0.0,True,1.4808354
40.0,True,3.5165274
0.0,False,0.56107116
22.0,True,5.8811593
259.0,True,0.5854266
56.0,True,2.388039
44.0,True,2.2634075
3.0,True,8.504173
0.0,False,0.3631248
451.0,True,0.431969
63.0,True,2.4065194
537.0,True,0.45369717
0.0,True,0.73994434
0.0,False,1.0425237
212.0,True,1.7082051
472.0,True,1.0156667
476.0,True,0.5430472
0.0,False,0.43048596
0.0,False,0.46342027
397.0,True,0.56107116
0.0,False,0.60711443
0.0,False,14.728688
0.0,False,1.1358999
117.0,True,3.2350943
8.0,True,11.424578
648.0,True,1.0991471
0.0,False,0.4513545
54.0,True,1.82601
418.0,True,0.40271413
706.0,True,0.5409667
600.0,True,0.4077284
15.0,True,5.3822393
533.0,True,0.38705614
0.0,False,0.36776832
10.0,True,5.190554
203.0,True,0.4023507
291.0,True,1.0239701
0.0,False,0.38085496
0.0,False,0.54721695
248.0,True,0.873551
109.0,True,1.6053061
83.0,True,2.286172
289.0,True,0.88871855
74.0,True,4.739004
4.0,True,5.4280267
81.0,True,1.7082051
126.0,True,1.3892727
0.0,True,7.862731
181.0,True,0.57161295
0.0,False,0.272559
1371.0,True,0.4214538
0.0,True,2.3977792
0.0,False,0.571035
178.0,True,3.3976045
94.0,True,0.47954813
0.0,False,0.39626205
0.0,False,1.0075647
0.0,False,0.41198063
72.0,True,4.5766177
22.0,True,4.45117
0.0,False,0.39116937
0.0,False,0.2788617
134.0,True,2.8574073
0.0,False,1.1467199
67.0,True,1.0382344
57.0,True,4.0929246
124.0,True,2.9679036
0.0,True,21.205204
0.0,False,0.83241796
200.0,True,2.465884
0.0,False,0.56182337
0.0,False,0.7908649
38.0,True,1.5050039
0.0,False,0.6514924
1140.0,True,0.5702067
0.0,False,0.58143693
674.0,True,0.85724556
349.0,True,0.6393125
344.0,True,0.5316313
86.0,True,1.8351661
909.0,True,0.39393583
117.0,True,5.2793794
0.0,False,0.40090773
663.0,True,0.43352374
24.0,True,14.830605
0.0,False,0.38085496
65.0,True,2.5094037
40.0,True,3.360232
3867.0,True,0.25929594
0.0,False,0.41106555
22.0,True,3.3120327
0.0,False,1.8372961
0.0,False,0.36007115
0.0,False,0.44794104
0.0,False,0.32073802
0.0,False,0.6909634
987.0,True,0.45523453
69.0,True,15.424338
0.0,False,0.65196633
0.0,False,0.21519546
4319.0,True,0.26580146
9.0,True,75.67021
16.0,True,3.2230427
29.0,True,1.7133795
4604.0,True,0.36943856
0.0,False,0.38719025
0.0,False,0.8853572
196.0,True,2.465884
102.0,True,2.3351068
77.0,True,2.929112
0.0,False,1.0219592
0.0,False,0.7396079
67.0,True,3.2105882
256.0,True,0.43352374
133.0,True,2.4062796
0.0,False,0.7396079
144.0,True,0.38705614
519.0,True,0.8416449
121.0,True,1.8351661
27.0,True,5.2052217
0.0,False,0.5862771
4.0,True,3.6876388
16.0,True,21.426079
325.0,True,0.9813238
460.0,True,0.4566778
0.0,False,0.38085496
0.0,False,0.7756355
0.0,True,2.252002
900.0,True,0.40271413
0.0,False,0.7371101
459.0,True,0.37847984
0.0,False,0.5759818
907.0,True,0.52033234
0.0,False,0.8049096
0.0,False,0.8699088
49.0,True,4.1277146
186.0,True,2.4520485
75.0,True,4.4320683
566.0,True,0.42383978
0.0,False,0.7396079
0.0,False,0.48198563
0.0,False,0.8263944
117.0,True,0.46098763
0.0,False,0.70880467
153.0,True,0.7536952
0.0,False,0.39082226
0.0,True,4.1896887
2262.0,True,0.2729052
366.0,True,0.571035
29.0,True,1.7147406
0.0,False,0.82270706
0.0,False,0.44794104
79.0,True,3.9223332
1108.0,True,0.37249422
179.0,True,5.1622286
279.0,True,0.6742664
44.0,True,3.2938411
0.0,False,0.3742994
0.0,False,0.5210882
0.0,True,16.163088
0.0,True,7.0520844
440.0,True,1.3902194
336.0,True,1.4538866
0.0,False,0.39590442
115.0,True,1.5744386
0.0,False,0.44350445
1953.0,True,0.41547158
0.0,False,0.7396079
1796.0,True,0.3921818
0.0,False,0.44794104
1.0,True,13.126019
0.0,False,0.3742994
19.0,True,5.385987
285.0,True,0.5280535
146.0,True,4.955548
816.0,True,0.431969
0.0,False,0.37251726
75.0,True,5.867747
97.0,True,4.740002
385.0,True,0.46072638
340.0,True,0.3742994
927.0,True,0.3921818
0.0,False,0.38085496
0.0,False,0.24504541
0.0,False,1.3569033
155.0,True,1.3786732
0.0,False,0.5655577
30.0,True,6.782973
488.0,True,1.4639367
208.0,True,1.3627921
0.0,False,0.571035
2134.0,True,0.38594484
0.0,False,0.5862771
1225.0,True,0.42288196
0.0,False,0.8119748
289.0,True,0.99015117
0.0,False,0.99103665
59.0,True,3.491805
0.0,True,1.9294393
81.0,True,2.330284
28.0,True,8.344386
16.0,True,3.6471674
0.0,False,0.38085496
59.0,True,2.9908547
219.0,True,1.5586334
98.0,True,2.8229637
5.0,True,9.888064
0.0,False,0.41547158
486.0,True,0.385749
0.0,False,1.181634
405.0,True,0.96896297
0.0,False,0.41610676
8.0,True,1.4340773
486.0,True,0.40271413
484.0,True,0.49266633
69.0,True,1.7005476
0.0,False,0.3857841
15.0,True,28.207602
51.0,True,3.777806
2102.0,True,0.35833463
157.0,True,4.542359
40.0,True,2.6092138
232.0,True,3.316785
0.0,False,0.36968225
0.0,False,0.44794104
224.0,True,1.830372
0.0,False,1.5824761
0.0,False,0.32562062
145.0,True,1.8351661
0.0,False,1.0254222
0.0,False,0.5602673
0.0,False,0.3927987
0.0,False,1.0254222
0.0,False,1.3714443
502.0,True,0.37875196
84.0,True,5.6064997
0.0,False,0.41929683
225.0,True,3.5196404
0.0,False,0.36968225
364.0,True,0.6165623
219.0,True,0.4023507
2610.0,True,0.20188977
139.0,True,9.34647
733.0,True,0.40571207
0.0,False,0.8049096
47.0,True,2.5108285
10.0,True,26.703453
0.0,False,1.1358999
114.0,True,1.292576
0.0,False,0.6909634
112.0,True,1.2034585
364.0,True,0.7325416
191.0,True,3.5196404
251.0,True,1.5274558
1639.0,True,0.35833463
0.0,False,0.37435415
143.0,True,1.3620821
24.0,True,5.28993
0.0,False,0.3917059
0.0,False,0.41929683
0.0,False,2.3992035
611.0,True,0.39339408
132.0,True,4.5983233
101.0,True,1.6397635
211.0,True,1.3218895
82.0,True,5.867747
6.0,True,3.491805
5.0,True,10.202432
38.0,True,3.8761241
711.0,True,0.5409667
0.0,False,0.94156563
237.0,True,1.9317751
63.0,True,2.2301874
159.0,True,2.330284
142.0,True,3.626212
0.0,True,10.616135
82.0,True,1.2001241
0.0,False,0.5776376
466.0,True,1.3353848
0.0,False,0.38719025
72.0,True,1.2017128
126.0,True,2.201576
0.0,False,0.80219126
0.0,False,0.5931466
0.0,False,0.37241602
135.0,True,0.6506735
174.0,True,0.513683
7.0,True,37.70625
77.0,True,2.3260655
35.0,True,5.3981047
404.0,True,0.39808384
358.0,True,0.46072638
23.0,True,3.7087626
72.0,True,2.2504957
0.0,False,0.41610676
21.0,True,4.1001472
139.0,True,0.89947706
0.0,False,0.42349625
368.0,True,0.47073904
0.0,False,0.39590442
441.0,True,0.37847984
865.0,True,0.34959164
0.0,False,0.3841529
87.0,True,2.0476232
228.0,True,0.7253783
4.0,True,15.979639
0.0,False,0.27272367
520.0,True,0.4566778
0.0,False,0.3927987
659.0,True,0.557656
627.0,True,2.1721861
0.0,False,0.99103665
0.0,False,0.99103665
193.0,True,3.0849216
0.0,False,0.5210882
52.0,True,3.2501872
0.0,True,15.039775
55.0,True,1.250641
0.0,False,0.39590442
14.0,True,5.444504
554.0,True,0.36776832
0.0,False,0.41610676
0.0,True,1.6897899
162.0,True,0.9513517
3126.0,True,0.19203423
0.0,False,4.7250366
60.0,True,0.799635
350.0,True,0.42383978
296.0,True,0.58125824
69.0,True,2.2268474
3590.0,True,0.18419254
6.0,True,45.672474
85.0,True,3.6176329
66.0,True,2.5195322
3.0,True,23.12361
730.0,True,0.45040685
0.0,True,3.567481
0.0,False,0.38709137
0.0,False,0.65417564
0.0,False,0.56107116
0.0,True,2.136536
0.0,False,0.4265781
348.0,True,0.4830798
126.0,True,2.2211545
509.0,True,1.1474446
0.0,False,0.58143693
110.0,True,1.5167103
23.0,True,18.432592
0.0,False,0.38429025
55.0,True,2.5108285
16.0,True,3.6923056
0.0,False,0.4121912
1022.0,True,0.4947069
107.0,True,4.2243237
0.0,False,0.97283906
10.0,True,1.443623
96.0,True,1.3382226
0.0,False,0.3537884
400.0,True,2.2939658
0.0,False,0.3634528
0.0,False,0.75901115
2049.0,True,0.27207872
0.0,False,0.4265781
0.0,False,0.8263944
773.0,True,0.40630144
0.0,False,0.8423134
533.0,True,0.3595489
494.0,True,0.40271413
0.0,False,0.41198063
0.0,False,0.75901115
226.0,True,2.7775488
331.0,True,4.3686194
140.0,True,1.210228
164.0,True,1.5766196
2670.0,True,0.24772422
0.0,False,0.39590442
303.0,True,1.7534657
272.0,True,0.5819089
329.0,True,0.47914213
81.0,True,4.8040276
210.0,True,0.4566778
149.0,True,1.6811416
990.0,True,0.32685342
703.0,True,0.39808384
0.0,False,2.3992035
213.0,True,2.0806973
0.0,False,0.39082226
164.0,True,0.98810923
0.0,False,0.65417564
398.0,True,0.3837328
1081.0,True,0.37249422
27.0,True,14.086373
23.0,True,2.2885714
212.0,True,1.7732649
39.0,True,4.1277146
0.0,False,0.40090773
0.0,False,0.35259357
485.0,True,0.54292613
0.0,False,0.3742994
0.0,False,0.38594484
204.0,True,2.6397865
2186.0,True,0.3595489
0.0,False,0.77791846
152.0,True,4.45117
0.0,False,1.5544635
27.0,True,37.14064
1450.0,True,0.802615
0.0,False,1.0541836
137.0,True,1.0239701
689.0,True,0.7045526
11.0,True,1.0058932
0.0,False,0.41547158
0.0,False,0.44794104
0.0,False,0.38085496
367.0,True,1.3353848
144.0,True,2.0386157
0.0,False,0.2877937
0.0,False,0.38710946
53.0,True,2.201576
1035.0,True,0.41198063
0.0,False,0.42721355
322.0,True,0.4566778
174.0,True,4.1846023
171.0,True,4.1846023
0.0,False,1.6373827
3490.0,True,0.23936608
0.0,False,1.0541836
0.0,False,0.431969
796.0,True,0.9086884
0.0,False,0.46342027
18.0,True,34.294624
0.0,False,1.0459173
620.0,True,0.4077284
11.0,True,50.59175
0.0,False,0.8557659
0.0,False,0.44029513
43.0,True,7.6168623
3083.0,True,0.24772422
0.0,False,1.1616943
0.0,False,0.37554345
85.0,True,6.9574614
188.0,True,1.0926406
125.0,True,0.9485723
0.0,False,0.26587954
315.0,True,0.5578297
49.0,True,1.8411264
0.0,False,0.8049096
7.0,True,29.001352
0.0,False,0.39590442
2657.0,True,0.21869932
0.0,False,0.6154685
1852.0,True,0.23449735
0.0,True,5.4306564
0.0,False,0.36968225
1730.0,True,0.20947707
0.0,False,0.5467083
0.0,False,0.41610676
15.0,True,1.4538866
856.0,True,0.98848784
1370.0,True,0.45523453
27.0,True,3.6729167
0.0,False,1.284243
1236.0,True,0.7028393
0.0,False,0.8812685
269.0,True,0.7464988
39.0,True,2.75924
